CRL__38900	CRL__38901	CRL__38902	CRL__38903	CRL__38904	CRL__38905	CRL__38906	CRL__38907	CRL__38908	CRL__38909	CRL__38910	CRL__38911	CRL__38912	CRL__38913	CRL__38914
22.694	20.206	17.769	18.391	17.483	15.365	14.933	16.554	13.987	19.162	31.049	34.849	32.55	21.801	22.12
22.752	20.128	17.777	18.325	17.373	15.448	14.789	16.568	13.974	18.973	31.0	34.833	32.51	21.66	21.987
22.8	20.289	17.762	18.404	17.403	15.403	14.766	16.595	14.156	19.164	31.006	34.979	32.524	21.654	22.169
22.783	20.295	17.761	18.447	17.306	15.4	14.752	16.488	14.124	19.277	30.998	35.145	32.603	21.714	22.156
22.707	20.283	17.682	18.268	17.335	15.306	14.717	16.431	14.013	19.39	31.148	35.241	32.727	21.741	22.17
22.663	20.168	17.453	18.105	17.361	15.263	14.707	16.483	14.014	19.264	31.12	35.086	32.629	21.794	22.23
22.679	20.245	17.521	18.046	17.543	15.287	14.724	16.573	14.125	19.172	31.13	35.151	32.692	21.851	22.423
22.767	20.328	17.549	17.981	17.63	15.23	14.83	16.556	14.189	19.23	31.278	35.337	32.795	21.846	22.464
22.722	20.356	17.671	18.021	17.693	15.194	15.008	16.671	14.356	19.264	31.391	35.64	32.971	21.85	22.587
22.711	20.366	17.684	18.093	17.647	15.072	14.977	16.6	14.378	19.31	31.482	35.725	32.923	21.946	22.649
22.589	20.278	17.564	18.089	17.674	14.978	14.985	16.65	14.348	19.222	31.507	35.784	32.983	21.837	22.563
22.665	20.262	17.541	18.173	17.668	14.98	15.069	16.588	14.439	19.247	31.566	35.786	33.147	21.802	22.65
22.643	20.297	17.527	18.112	17.659	14.813	15.175	16.568	14.448	19.266	31.469	35.875	33.148	21.794	22.728
22.645	20.359	17.56	18.196	17.68	14.821	15.187	16.706	14.518	19.26	31.455	36.023	33.21	21.841	22.708
22.652	20.366	17.575	18.177	17.645	14.764	15.164	16.683	14.55	19.156	31.491	35.997	33.191	21.861	22.657
22.699	20.341	17.616	18.239	17.589	14.853	15.224	16.735	14.619	19.088	31.371	36.015	33.215	21.901	22.651
22.597	20.416	17.724	18.373	17.565	14.821	15.245	16.688	14.684	19.099	31.472	36.153	33.214	21.935	22.694
22.571	20.353	17.679	18.382	17.487	14.833	15.184	16.745	14.631	19.117	31.481	36.189	33.196	21.931	22.629
22.499	20.337	17.634	18.408	17.432	14.852	15.107	16.729	14.52	19.016	31.438	36.196	33.152	21.963	22.575
22.415	20.397	17.571	18.405	17.413	14.795	15.024	16.582	14.414	19.049	31.374	36.118	33.147	21.945	22.483
22.388	20.432	17.563	18.386	17.436	14.842	15.051	16.698	14.385	19.005	31.367	36.143	33.216	21.94	22.409
22.501	20.504	17.734	18.519	17.448	14.959	15.053	16.691	14.442	19.048	31.393	36.185	33.184	21.977	22.621
22.434	20.53	17.748	18.465	17.529	14.981	14.983	16.713	14.285	19.018	31.324	36.177	32.983	21.996	22.616
22.384	20.601	17.787	18.666	17.663	15.023	14.995	16.738	14.303	19.086	31.463	36.166	32.98	22.12	22.679
22.466	20.485	17.796	18.626	17.752	15.12	15.029	16.685	14.237	19.175	31.455	36.018	32.937	22.172	22.744
22.587	20.604	17.963	18.712	17.897	15.22	15.101	16.869	14.267	19.348	31.542	36.125	32.973	22.281	22.886
22.581	20.672	17.96	18.666	17.835	15.191	15.077	16.881	14.174	19.371	31.633	36.021	32.866	22.355	22.83
22.797	20.77	18.005	18.711	17.836	15.273	15.003	16.899	14.073	19.46	31.655	36.139	32.908	22.422	22.85
22.702	20.729	18.061	18.605	17.741	15.109	15.043	16.715	14.065	19.298	31.624	36.025	32.761	22.279	22.827
22.848	20.683	18.07	18.614	17.69	15.01	15.069	16.534	14.095	19.403	31.683	35.903	32.668	22.19	22.903
23.058	20.571	18.12	18.646	17.715	15.154	15.137	16.682	14.26	19.385	31.778	36.035	32.538	22.241	23.052
23.211	20.6	18.379	18.706	17.838	15.254	15.148	16.618	14.321	19.505	31.663	35.914	32.373	22.352	23.157
23.133	20.518	18.243	18.442	17.689	15.235	15.073	16.533	14.222	19.458	31.514	35.828	32.262	22.291	22.89
23.205	20.549	18.248	18.455	17.58	15.16	15.19	16.499	14.285	19.525	31.623	35.888	32.52	22.372	22.903
23.274	20.322	18.171	18.401	17.424	15.313	15.079	16.613	14.143	19.538	31.576	35.843	32.498	22.23	22.805
23.184	20.315	18.145	18.53	17.248	15.324	15.016	16.456	14.128	19.45	31.579	36.095	32.539	22.236	22.651
23.078	20.196	17.887	18.459	17.168	15.287	14.936	16.229	14.137	19.343	31.62	35.986	32.458	22.156	22.491
23.152	20.232	17.963	18.762	17.352	15.346	14.938	16.207	14.151	19.471	31.524	36.103	32.59	22.069	22.628
23.053	20.024	17.866	18.649	17.372	15.293	14.937	16.245	14.175	19.439	31.443	35.844	32.579	21.94	22.562
23.195	20.282	17.865	18.847	17.522	15.553	15.062	16.486	14.412	19.628	31.613	35.911	32.748	22.146	22.632
23.071	20.253	17.882	18.805	17.491	15.556	15.139	16.683	14.417	19.606	31.556	35.986	32.745	22.233	22.568
22.967	20.361	17.872	18.903	17.437	15.523	15.11	16.581	14.322	19.585	31.558	35.79	32.701	22.178	22.513
22.775	20.279	17.739	18.814	17.394	15.562	15.169	16.627	14.345	19.563	31.647	35.784	32.815	22.108	22.466
22.78	20.399	17.804	18.907	17.476	15.532	15.172	16.651	14.372	19.75	31.698	35.801	32.882	22.329	22.455
22.838	20.36	17.755	18.924	17.51	15.452	15.054	16.649	14.265	19.675	31.512	35.786	32.71	22.267	22.387
22.826	20.534	17.714	19.02	17.438	15.452	15.042	16.593	14.336	19.616	31.558	35.799	32.596	22.381	22.382
22.794	20.665	17.754	18.945	17.501	15.424	15.155	16.712	14.331	19.582	31.58	35.626	32.523	22.326	22.512
22.866	20.693	17.843	19.008	17.498	15.533	15.162	16.878	14.234	19.735	31.604	35.463	32.543	22.289	22.655
22.971	20.725	17.929	18.867	17.544	15.601	15.136	16.892	14.347	19.72	31.745	35.419	32.53	22.335	22.756
23.055	20.955	18.008	19.074	17.742	15.668	15.372	16.831	14.516	19.841	31.861	35.588	32.637	22.466	22.879
23.128	20.742	17.984	19.094	17.862	15.529	15.213	16.768	14.277	19.836	31.916	35.65	32.657	22.43	22.885
23.215	20.787	18.062	19.135	17.947	15.793	15.049	16.678	14.295	19.864	31.737	35.502	32.456	22.28	22.906
23.348	20.775	18.114	18.981	17.961	15.804	14.98	16.697	14.342	19.961	31.616	35.669	32.565	22.353	22.831
23.693	20.882	18.256	19.099	18.101	15.943	14.878	16.654	14.439	20.15	31.6	35.761	32.508	22.485	22.818
23.718	20.67	18.19	19.007	17.89	15.92	14.724	16.706	14.387	20.018	31.556	35.727	32.167	22.165	22.871
23.714	20.647	18.397	18.921	17.683	16.043	14.734	16.609	14.582	20.21	31.672	35.651	31.985	22.249	22.787
23.83	20.567	18.591	18.761	17.658	15.957	14.82	16.468	14.539	20.247	31.644	35.544	32.052	22.111	22.479
23.883	20.488	18.518	18.589	17.621	15.901	14.732	16.407	14.399	20.23	31.533	35.281	31.922	22.115	22.424
24.027	20.796	18.581	18.799	17.883	16.057	14.886	16.421	14.622	20.346	31.405	35.65	32.057	22.224	22.404
23.841	20.496	18.406	18.538	17.741	16.025	14.802	16.322	14.438	20.277	31.169	35.225	31.798	22.02	22.28
23.966	20.573	18.398	18.53	17.616	16.223	14.742	16.356	14.381	20.29	31.187	35.115	31.802	22.042	22.318
24.103	20.821	18.362	18.576	17.532	16.417	14.934	16.516	14.356	20.567	31.27	35.208	31.754	22.195	22.391
24.227	20.867	18.258	18.622	17.635	16.225	15.027	16.569	14.371	20.607	31.465	35.417	32.034	22.395	22.633
24.318	20.831	18.43	18.858	17.751	16.442	15.18	16.765	14.683	20.662	31.688	35.378	32.038	22.421	22.921
24.216	20.809	18.185	18.766	17.639	16.24	15.117	16.829	14.524	20.533	31.692	35.293	32.093	22.05	22.837
24.467	20.92	18.246	19.042	17.973	16.268	15.354	16.832	14.616	20.621	31.858	35.305	32.192	22.31	23.011
24.685	21.166	18.282	19.307	18.451	16.563	15.552	17.082	14.865	20.651	32.123	35.628	32.417	22.423	23.326
24.606	21.191	18.108	19.211	18.569	16.519	15.577	17.125	14.923	20.662	32.089	35.678	32.464	22.603	23.643
24.752	21.338	18.182	19.555	18.7	16.704	15.699	17.244	15.06	20.853	32.609	36.166	32.755	22.623	23.777
24.672	21.227	18.18	19.432	18.519	16.595	15.712	17.212	14.996	20.636	32.589	35.929	32.665	22.494	23.83
24.919	21.431	18.213	19.653	18.588	16.546	15.835	17.266	15.175	20.664	32.842	36.246	32.941	22.712	23.817
24.755	21.268	18.079	19.576	18.701	16.47	15.668	17.24	15.081	20.518	32.774	36.38	32.846	22.6	23.683
24.499	21.115	18.069	19.47	18.518	16.386	15.669	17.003	14.993	20.252	32.636	36.145	32.891	22.405	23.49
24.355	21.3	18.214	19.547	18.612	16.468	15.745	16.941	15.004	20.23	32.485	36.152	33.004	22.478	23.261
24.337	21.238	18.084	19.366	18.64	16.412	15.719	16.749	14.885	20.054	32.353	36.228	33.074	22.31	23.327
24.295	21.406	18.184	19.503	18.709	16.58	15.975	16.743	15.026	20.114	32.435	36.318	33.039	22.648	23.592
24.108	21.345	18.316	19.431	18.64	16.576	15.948	16.762	15.129	20.11	32.197	36.267	33.219	22.631	23.645
24.099	21.315	18.228	19.363	18.406	16.478	15.832	16.632	14.88	20.034	32.108	36.099	33.296	22.691	23.505
24.184	21.234	18.396	19.521	18.388	16.604	15.867	16.709	14.848	19.961	32.233	36.098	33.283	22.587	23.341
24.001	21.28	18.431	19.405	18.249	16.477	15.624	16.613	14.74	19.812	31.879	35.626	33.1	22.605	23.168
23.974	21.336	18.503	19.386	18.351	16.522	15.497	16.637	14.695	19.803	31.825	35.824	33.063	22.781	23.001
23.982	21.392	18.49	19.419	18.373	16.449	15.507	16.589	14.642	19.747	31.651	35.938	32.852	22.873	23.015
23.889	21.438	18.71	19.45	18.16	16.287	15.505	16.477	14.63	19.84	31.349	35.813	32.804	22.926	22.894
24.122	21.445	18.786	19.414	18.239	16.263	15.49	16.7	14.724	19.848	31.237	35.833	32.604	22.96	23.038
24.374	21.448	18.9	19.457	18.089	16.395	15.492	16.81	14.8	19.938	31.393	35.788	32.372	22.899	22.955
24.13	21.441	18.754	19.576	17.879	16.092	15.302	16.775	14.694	19.912	31.134	35.531	32.279	23.078	22.603
24.181	21.351	18.779	19.561	17.721	15.979	15.155	16.692	14.742	19.808	31.168	35.68	32.445	23.102	22.403
24.336	21.564	18.756	19.547	17.911	16.033	15.089	16.995	14.685	19.886	31.381	35.725	32.371	23.262	22.523
24.15	21.465	18.761	19.59	17.967	15.937	15.19	17.131	14.672	19.951	31.38	35.779	32.063	22.992	22.759
24.167	21.499	18.654	19.452	17.695	15.8	15.081	16.794	14.55	20.02	31.139	35.701	31.885	22.9	22.78
24.251	21.323	18.796	19.674	17.713	15.776	15.146	16.712	14.538	20.076	31.167	35.746	31.936	23.046	22.749
24.204	21.344	18.731	19.612	17.575	15.71	15.373	16.607	14.603	20.342	31.236	35.628	31.943	22.959	22.899
24.255	21.311	18.897	19.717	17.53	15.871	15.464	16.783	14.729	20.324	31.32	35.685	32.124	23.02	23.056
24.432	21.31	18.877	19.836	17.479	15.936	15.474	17.031	14.811	20.244	31.479	35.682	32.11	23.016	23.166
24.512	21.246	18.946	19.98	17.706	15.968	15.689	17.001	14.959	20.291	31.384	36.027	32.353	23.178	23.214
24.185	21.067	18.632	19.698	17.782	15.522	15.457	16.698	14.748	20.083	31.145	35.887	32.255	22.922	23.17
24.411	21.21	18.568	19.614	17.786	15.622	15.603	16.624	14.605	20.268	31.298	35.88	32.168	22.879	23.299
24.371	20.858	18.575	19.592	17.815	15.396	15.69	16.608	14.466	20.107	31.078	35.634	32.042	22.629	23.314
24.361	20.934	18.616	19.74	17.845	15.521	16.074	16.385	14.571	20.234	31.238	35.971	32.269	22.365	23.222
24.206	20.789	18.57	19.807	17.894	15.506	15.947	16.185	14.764	20.1	30.947	35.593	32.462	22.287	23.111
24.239	20.931	18.65	19.973	18.343	15.687	16.161	16.384	14.986	20.108	31.083	35.768	32.699	22.286	23.241
24.252	20.947	18.53	19.668	18.392	15.963	16.181	16.507	15.17	20.16	30.973	36.141	32.672	22.061	23.468
24.273	20.687	18.635	19.66	18.392	16.022	15.897	16.639	15.192	19.921	30.812	36.003	32.319	21.989	23.226
24.268	20.771	18.758	19.516	18.48	16.068	15.913	16.578	14.962	19.955	30.821	35.901	32.223	22.017	23.31
24.264	20.769	18.718	19.476	18.547	16.174	16.065	16.441	14.941	20.142	30.948	35.869	32.235	21.972	23.395
24.133	20.735	18.461	19.262	18.435	16.03	15.711	16.068	14.755	19.979	31.017	35.557	31.959	21.815	23.162
24.41	20.708	18.71	19.487	18.31	16.256	15.875	16.21	14.881	20.25	31.312	35.711	32.184	22.021	23.454
24.493	20.857	18.963	19.72	18.601	16.525	16.022	16.441	15.001	20.381	31.616	36.011	32.373	22.159	23.738
24.651	21.071	19.083	19.77	18.467	16.783	15.969	16.686	15.206	20.68	31.868	36.349	32.268	22.197	23.754
24.85	21.01	19.085	19.805	18.276	16.669	15.715	16.614	15.268	20.499	31.803	36.001	32.167	22.308	23.56
25.17	21.181	19.384	19.907	18.451	16.744	15.967	16.809	15.312	20.843	32.204	36.452	32.434	22.778	23.528
24.994	21.044	19.219	19.733	18.348	16.575	15.704	16.816	15.055	20.827	32.289	36.422	32.422	22.753	23.486
25.111	21.197	19.237	19.854	18.21	16.285	15.788	16.884	15.244	20.874	32.472	36.299	32.43	22.864	23.428
25.114	21.457	19.073	19.934	18.221	16.124	15.804	16.721	15.168	20.904	32.54	36.187	32.764	22.814	23.439
25.154	21.491	18.762	19.987	18.345	16.121	15.706	16.603	15.482	20.876	32.604	36.28	32.674	22.817	23.146
25.204	21.589	19.073	19.918	18.425	16.047	15.497	16.68	15.264	20.979	32.695	36.327	32.896	22.948	23.023
25.047	21.581	19.277	20.029	18.318	16.167	15.353	16.96	15.149	21.117	32.703	36.234	33.023	22.819	23.131
25.131	21.529	19.283	20.088	18.516	16.24	15.443	17.159	15.209	21.039	32.704	36.081	33.061	22.973	23.195
25.18	21.37	19.238	19.995	18.513	16.064	15.271	17.202	15.394	21.013	32.516	36.21	33.123	22.988	22.877
25.125	21.468	19.166	20.002	18.519	15.959	15.113	17.206	15.451	21.005	32.296	36.104	33.039	23.037	22.884
24.926	21.552	18.978	20.047	18.513	15.854	15.044	17.204	15.521	20.94	32.182	36.28	33.278	23.188	22.851
24.761	21.43	18.652	19.848	18.228	15.783	14.83	17.136	15.353	20.719	31.989	36.078	33.038	22.797	22.809
24.941	21.637	19.006	19.979	18.388	15.948	14.891	17.16	15.522	20.654	32.153	36.199	33.163	22.865	22.961
24.955	21.643	19.097	19.888	18.625	16.225	14.802	17.185	15.51	20.782	32.104	36.131	33.18	23.01	23.024
24.904	21.452	19.121	19.685	18.577	16.314	14.726	17.167	15.47	20.785	32.205	36.29	33.121	22.906	23.032
24.669	21.31	19.066	19.677	18.283	16.257	14.648	17.189	15.133	20.806	32.246	36.024	33.176	22.691	23.0
24.733	21.348	18.863	19.722	18.352	16.138	14.723	17.045	15.167	20.568	32.102	36.045	33.296	22.557	22.899
25.078	21.691	19.121	19.963	18.66	16.349	15.077	17.195	15.723	20.829	32.23	36.223	33.65	22.939	23.02
25.085	21.787	18.971	20.048	18.62	16.437	15.142	17.276	15.495	20.915	32.457	36.536	33.756	22.882	23.017
24.744	21.653	18.951	19.795	18.431	16.288	15.075	17.199	15.217	20.761	32.55	36.343	33.522	22.78	23.187
24.718	21.591	19.166	20.049	18.453	16.339	15.454	17.203	15.12	20.735	32.816	36.559	33.903	23.006	23.482
24.725	21.343	19.156	19.707	18.3	16.32	15.252	16.993	14.732	20.846	32.668	36.285	33.497	22.654	23.334
24.807	21.488	19.304	19.811	18.445	16.38	15.117	17.021	14.843	20.98	32.791	36.586	33.607	22.768	23.227
24.781	21.569	19.179	20.018	18.256	16.451	15.405	17.207	15.011	21.214	32.89	36.855	33.89	23.122	23.208
24.749	21.53	19.164	20.065	18.124	16.25	15.489	17.16	14.873	21.047	32.841	37.087	34.112	23.176	23.349
24.872	21.429	19.088	20.254	18.233	16.325	15.769	17.248	14.827	20.936	33.099	37.101	34.305	23.368	23.402
24.956	21.726	19.185	20.223	18.236	16.358	15.998	17.535	14.882	21.187	33.228	37.455	34.423	23.508	23.647
24.719	21.631	19.196	20.273	18.077	16.39	15.942	17.453	14.88	21.321	33.179	37.481	34.165	23.533	23.815
24.663	21.545	18.952	20.093	17.876	16.39	15.978	17.295	14.633	21.279	33.386	37.616	34.179	23.571	23.953
24.672	21.612	19.067	19.978	17.834	16.39	15.854	17.33	14.766	21.166	33.261	37.34	34.141	23.586	23.954
24.917	21.852	19.193	20.2	17.887	16.494	15.986	17.453	14.847	21.258	33.339	37.27	34.395	23.603	23.929
24.936	22.0	18.986	20.088	17.96	16.557	15.793	17.355	14.829	21.306	33.304	37.093	34.234	23.496	23.671
24.87	22.047	18.993	20.253	18.017	16.543	15.919	17.57	15.081	21.246	33.514	37.298	34.469	23.688	23.828
24.896	22.122	19.105	20.165	17.982	16.523	16.061	17.627	15.002	21.18	33.551	37.224	34.471	23.75	24.003
24.989	22.04	18.95	19.948	18.024	16.484	15.806	17.566	15.032	21.051	33.42	37.173	34.253	23.553	24.04
24.987	21.968	18.919	20.08	18.085	16.682	15.749	17.57	14.957	21.126	33.427	36.997	34.066	23.391	24.014
24.854	21.991	19.013	20.062	18.033	16.541	15.6	17.548	14.879	21.28	33.175	36.89	33.806	23.402	23.99
24.876	21.668	18.92	19.987	18.049	16.473	15.307	17.12	14.776	20.924	33.03	36.653	33.672	23.329	23.885
24.913	21.766	18.949	19.861	18.31	16.557	15.418	17.306	14.9	20.85	33.346	36.705	33.786	23.487	24.043
24.897	21.616	18.909	19.836	18.535	16.489	15.276	17.44	14.805	20.471	33.168	36.584	33.609	23.298	23.873
24.926	21.646	19.058	19.979	18.56	16.408	15.36	17.232	14.887	20.586	33.211	36.77	33.572	23.501	23.729
24.972	21.519	19.125	20.054	18.591	16.443	15.454	17.088	14.959	20.7	33.249	36.918	33.482	23.637	23.815
24.974	21.482	19.287	20.129	18.668	16.486	15.413	17.261	14.99	20.654	33.194	37.084	33.733	23.592	24.147
25.187	21.566	19.351	20.202	18.857	16.599	15.69	17.387	14.867	20.797	33.332	36.941	33.665	23.649	24.332
25.279	21.468	19.352	20.281	19.165	16.867	15.716	17.276	15.12	20.902	33.385	36.942	33.934	23.727	24.407
25.44	21.628	19.562	20.607	19.326	16.939	16.043	17.378	15.224	21.11	33.589	36.998	34.226	23.733	24.526
25.686	21.781	19.547	20.679	19.368	16.885	16.001	17.519	15.178	21.092	33.816	37.332	34.373	23.86	24.574
25.651	21.914	19.568	20.73	19.365	17.044	15.975	17.469	15.315	21.077	33.741	37.48	34.667	23.679	24.718
25.688	21.986	19.707	20.947	19.398	17.013	16.182	17.578	15.581	21.257	33.764	37.446	34.879	23.566	24.674
26.05	22.089	19.8	21.222	19.282	17.159	16.309	17.734	15.674	21.407	33.667	37.602	35.08	23.612	24.632
26.17	22.451	20.11	21.428	19.31	17.448	16.421	18.004	15.916	21.864	33.801	37.734	35.248	23.669	24.916
26.023	22.268	19.987	21.259	19.273	17.623	16.436	18.065	15.861	21.811	33.738	37.617	35.249	23.55	24.915
25.995	22.444	19.946	21.216	19.318	17.543	16.373	18.307	15.78	21.675	33.91	37.627	35.329	23.392	24.959
26.138	22.413	19.742	21.233	19.408	17.553	16.621	18.171	15.872	21.865	33.947	37.542	35.262	23.512	24.708
26.002	22.455	19.862	21.253	19.35	17.707	16.586	18.097	16.025	21.859	34.057	37.869	35.382	23.54	24.705
25.983	22.491	19.773	21.262	19.088	17.407	16.541	18.113	15.829	21.664	34.089	37.82	35.056	23.429	24.744
25.836	22.5	19.708	21.165	19.096	17.243	16.488	18.168	15.663	21.604	34.137	37.809	35.002	23.473	24.534
25.71	22.294	19.705	21.121	19.077	17.112	16.617	17.919	15.845	21.669	34.071	37.533	34.994	23.366	24.437
25.888	22.336	19.79	20.937	19.014	17.109	16.664	17.958	15.958	21.579	34.187	37.701	34.886	23.517	24.461
25.908	22.45	19.85	20.705	19.106	17.227	16.849	18.173	15.976	21.751	34.154	38.0	34.876	23.775	24.572
25.767	22.351	19.728	20.564	19.207	17.301	16.758	18.166	16.019	21.796	34.404	38.013	34.81	23.801	24.633
25.641	22.116	19.643	20.372	19.084	17.094	16.724	17.91	15.967	21.642	34.38	37.917	34.649	23.782	24.418
25.659	22.339	19.767	20.573	19.196	17.099	16.666	18.035	16.229	21.761	34.464	38.306	34.645	23.864	24.536
25.749	22.261	19.71	20.499	19.272	17.301	16.632	17.923	16.271	21.811	34.196	38.218	34.532	23.994	24.52
25.604	22.304	19.815	20.494	19.291	17.415	16.501	18.138	16.227	21.729	34.25	38.273	34.646	24.029	24.604
25.604	22.322	19.77	20.371	19.176	17.432	16.401	18.176	15.917	21.753	34.003	38.205	34.562	23.938	24.541
25.548	22.434	19.808	20.439	19.219	17.653	16.427	18.297	15.997	21.993	34.041	38.245	34.915	24.035	24.579
25.637	22.353	19.821	20.287	19.104	17.666	16.326	18.087	16.059	21.917	33.844	38.08	34.662	23.908	24.607
25.466	22.426	19.71	20.218	19.196	17.73	16.305	18.467	15.919	21.984	33.756	38.171	34.522	24.045	24.59
25.193	22.221	19.577	20.315	19.364	17.545	16.163	18.399	15.728	22.136	33.611	38.122	34.391	23.947	24.582
25.252	22.127	19.566	20.594	19.338	17.487	15.867	18.259	15.739	21.875	33.545	37.981	34.448	23.924	24.547
25.298	22.112	19.508	20.696	19.166	17.268	15.774	18.184	15.677	21.777	33.294	37.684	34.414	23.809	24.439
25.286	21.931	19.218	20.774	19.02	17.325	15.743	18.049	15.606	21.742	33.377	37.65	34.556	23.776	24.514
25.281	21.772	19.165	20.733	18.97	17.235	15.761	18.161	15.427	21.713	33.423	37.34	34.618	23.763	24.567
25.219	21.751	19.185	20.871	18.923	17.158	15.815	18.233	15.481	21.764	33.687	37.621	34.751	23.562	24.542
25.455	21.77	19.131	20.689	18.865	17.007	15.698	17.951	15.454	21.816	33.704	37.502	34.6	23.598	24.532
25.66	21.766	19.191	20.877	18.937	17.061	15.734	18.035	15.922	21.808	34.021	37.479	34.729	23.662	24.548
25.809	21.794	19.224	20.916	18.929	17.025	15.778	17.938	15.93	21.725	33.984	37.421	34.661	23.743	24.429
25.861	21.77	19.264	20.999	19.12	17.043	15.838	18.199	15.9	21.975	34.115	37.505	34.858	24.084	24.603
26.009	21.859	19.443	20.995	19.081	16.968	15.748	17.818	16.058	21.943	34.132	37.511	34.928	24.009	24.674
26.33	22.114	19.619	21.188	19.008	17.177	15.82	18.044	16.232	22.134	34.287	37.539	35.251	24.159	24.831
26.213	22.167	19.647	21.099	18.961	17.186	15.929	18.036	16.174	22.309	34.365	37.669	35.161	24.043	24.769
26.312	22.476	19.794	21.152	19.107	17.3	16.115	18.189	16.293	22.419	34.518	38.079	35.238	24.168	24.907
26.304	22.876	20.073	21.176	19.351	17.188	16.233	18.233	16.293	22.556	34.362	38.237	35.094	24.262	24.89
26.462	23.044	20.014	21.197	19.36	17.363	16.327	18.163	16.313	22.496	34.35	38.481	35.121	24.172	24.814
26.61	23.143	20.083	21.137	19.343	17.39	16.383	17.951	16.387	22.283	34.252	38.23	34.943	24.331	24.885
26.587	23.219	20.149	21.335	19.291	17.437	16.443	18.18	16.393	22.1	34.345	38.428	34.791	24.274	24.903
26.38	23.277	20.068	21.232	19.392	17.189	16.442	18.137	16.18	22.169	34.173	38.409	34.642	24.413	25.019
26.034	23.06	19.982	21.147	19.275	17.256	16.431	18.129	16.001	22.195	34.192	38.599	34.336	24.208	24.907
25.978	22.834	20.045	21.232	19.014	17.454	16.442	17.91	16.021	22.058	33.998	38.632	34.179	23.855	24.791
25.938	22.72	19.969	21.093	19.084	17.582	16.54	18.045	15.844	21.943	33.873	38.514	34.062	23.853	24.646
26.039	22.983	20.108	21.019	19.414	17.741	16.69	18.091	15.835	21.884	34.16	38.481	34.002	24.0	24.572
26.318	23.155	20.048	21.327	19.435	17.791	16.7	18.178	16.036	21.94	34.343	38.55	34.189	24.338	24.867
26.421	22.967	20.055	21.188	19.343	17.734	16.717	17.943	15.965	21.968	34.133	38.285	34.31	24.329	24.708
26.64	22.928	20.192	21.25	19.495	17.927	16.683	18.035	16.199	22.028	34.411	38.197	34.453	24.455	24.941
26.595	22.705	20.242	20.898	19.519	17.793	16.605	17.834	15.935	22.048	34.353	37.828	34.332	24.433	24.81
26.501	22.799	20.28	21.173	19.756	17.921	16.613	18.099	15.835	22.384	34.373	37.902	34.523	24.535	24.774
26.416	22.705	20.292	21.044	19.798	18.234	16.852	17.944	15.841	22.428	34.229	37.933	34.768	24.455	24.832
26.681	22.695	20.309	21.263	19.885	18.604	17.043	17.818	15.82	22.483	34.114	38.057	34.738	24.404	24.83
27.032	22.933	20.141	21.171	19.907	18.418	16.835	17.846	15.804	22.471	34.11	37.9	34.744	24.499	24.812
27.069	23.155	20.361	21.188	20.018	18.352	16.697	17.878	15.796	22.531	34.021	38.006	34.856	24.52	24.925
27.17	23.38	20.417	21.267	20.077	18.326	16.564	17.644	15.875	22.586	34.228	38.041	34.961	24.382	24.925
27.093	23.098	20.104	21.182	19.675	18.174	16.456	17.464	15.768	22.246	34.059	37.975	34.66	24.106	24.729
26.724	22.912	20.014	20.836	19.734	18.322	16.307	17.429	15.424	22.164	33.848	37.878	34.615	24.048	24.736
26.607	23.119	20.144	20.88	19.749	18.598	16.229	17.576	15.58	22.029	33.862	38.135	34.445	23.963	24.899
26.633	23.269	19.915	20.991	19.65	18.606	16.268	17.605	15.407	22.042	33.903	38.027	34.458	24.046	24.777
26.71	23.409	19.77	21.171	19.774	18.44	16.057	17.646	15.573	22.024	34.086	38.296	34.492	23.932	25.015
26.693	23.294	19.489	20.777	19.441	18.305	15.827	17.497	15.618	21.972	33.981	38.122	34.338	23.789	24.803
26.333	22.995	19.41	20.862	19.343	17.77	15.526	17.205	15.48	21.998	33.865	37.684	34.036	23.666	24.677
26.143	22.904	19.451	20.646	19.324	17.668	15.304	17.205	15.735	21.971	33.572	37.189	34.315	23.673	24.451
26.087	22.901	19.706	20.849	19.436	17.684	15.356	17.089	15.976	21.958	33.463	37.404	34.657	23.903	24.728
25.856	23.053	19.253	20.59	19.37	17.581	15.354	17.007	15.825	21.739	33.562	37.121	34.329	23.834	24.478
25.908	23.235	19.536	20.722	19.237	17.712	15.599	17.443	16.017	21.714	33.843	37.509	34.56	24.096	24.771
25.939	23.409	19.842	21.078	19.404	17.904	15.821	17.674	16.134	22.019	33.804	37.809	34.948	24.413	25.087
26.023	23.482	19.902	21.077	19.509	17.732	15.618	17.683	16.028	22.073	33.68	37.709	34.599	24.201	24.944
26.037	23.082	19.618	20.992	19.635	17.564	15.884	17.674	15.721	22.222	33.652	37.403	34.621	24.432	24.965
26.101	22.724	19.55	20.927	19.486	17.547	15.816	17.434	15.632	22.139	33.436	37.726	34.533	24.172	24.828
26.014	22.735	19.501	20.737	19.297	17.77	15.857	17.453	15.947	22.169	33.183	37.749	34.527	24.494	24.624
25.873	22.665	19.734	20.904	19.324	17.608	15.864	17.302	15.743	22.003	32.931	37.791	34.49	24.547	24.715
26.226	22.963	19.935	20.921	19.422	17.774	16.014	17.46	15.914	22.117	33.109	37.892	34.897	24.518	24.825
26.444	23.111	20.114	21.139	19.309	17.691	16.16	17.376	15.648	21.875	33.273	38.441	34.878	24.628	25.165
